Observation,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
53375,21.89,38.4,19.1,42.53,22.82333333,37.43333333,20.29,39.12666667,19.89,46.43333333,6.783888889,55.95055556,20.79,33.5,22.79,43.075,20.5,41.73,5.43,749.5333333,84.33333333,8,35.66666667,2.93
53376,22.1,44.59,20.89,45.06,22.89,41.82666667,21.2,44.16333333,19.79,49.73,14.89,38.46666667,21.2,40.36333333,24.39,49.09333333,20.29,46.09,15.3,748.8,75.5,4,40,10.9
53377,24.03333333,38.15666667,24.56666667,34.73,25.1,38.0675,24.13333333,38.56666667,20.39,59.52714286,18.89,1,23.025,33.925,24.29,40.416,21.6,36.95714286,14.9,756.2833333,57.66666667,2,40,6.6
53378,20.79,44.93,20.1,42.73,21.745,44.895,20.39,44.86333333,19.255,59.03944444,4.123333333,95.86666667,18.31777778,39.65,20.445,49.46388889,18.29,49.26666667,3.97,758.4,90.66666667,3.333333333,29,2.57
53379,20.6,38.26666667,19.53333333,37.93333333,19.85666667,37.66333333,19.16666667,35.86,17.5,46.9,2.363333333,74.56,17.79,32,20.96333333,39,17.79,37.43333333,3.12,747.3666667,91.83333333,4.333333333,37,1.9
53380,22.89,33.9,20.1,36.03,21.79,34.79,23.2,32.79,20.33333333,81.6,4.2725,43.2475,21.2,25.26,23.29,33.02666667,19.89,36.045,3.77,764.4666667,80.66666667,2.333333333,62.66666667,0.667
53381,21.29,37.32666667,19.29,39.29,21.79,36.7,20.39,37.29,19.29,43.09,9.666666667,28.39333333,19.2,31.53333333,21.89,38.62666667,19.5,38.36333333,8.3,761.8,65,4,40,2
53382,20.7,35,21.2,32.5,21.5,34.9,21,34.43333333,18.7,43.65666667,9.09,46.72333333,19.2,29.66666667,20.7,36.43333333,19,33.4,5.83,756.4,72.33333333,4,40,1.1
53383,24.2,38.26,22.6,38.4,26.39,38.26,24.60714286,36.2,23.2,39.23,11.98,14.04,24.29,38.52571429,24.1,39.76,23.33285714,45.59,13.1,751.9,70.16666667,2.166666667,40,7.68
53384,22.23857143,37.01285714,20.39,37.29,20.79,38,19.89,35.38428571,19.14285714,52.12142857,1.445,78.45875,19.1,31.3525,21.6,41.46666667,18.5,39.02571429,2.7,748,86,3,29,0.6
53385,26.16666667,42.26,26.175,38.6175,28.17142857,36.08428571,25.5,41.46,25.29,63.82333333,21.16666667,1,25.79,36.46666667,25.79,43.78166667,24.29,39.416,21.4,748.4833333,47.5,9.833333333,29,9.62
53386,20.79,42.36333333,20.1,40.2,21.56666667,40.9,19.7,40.43333333,18.92666667,49.775,5.9,93.06,19.5,39.08555556,21.60555556,46.46111111,19,42.96,5.33,741.3,89.66666667,4.833333333,40,3.68
53387,20.53333333,38.29,18,40.79,20.96333333,37,20.89333333,37,18.29,45.43333333,1.463333333,78.5,18.32333333,35.06,20.39,43.96333333,17.5,37.32666667,0.333,754.1,98.33333333,1,49.66666667,0.0667
53388,22.53333333,37.4,20.56666667,39,23.42666667,37.73,22.79,35.09,20.5,43.06,11.53333333,9.826666667,22,36.272,22.6,45,20.29,39.5,10.8,760.2666667,70.33333333,2.666666667,27.66666667,5.5
53389,22.1,36.12666667,20,37.23,22,35.4,20.2,32.9,19.5,51.65666667,2.933333333,43,19.89,28.42666667,22.89,37.53,19.32333333,34.66666667,2.07,749.7,89.33333333,5,30.66666667,0.467
53390,21.1,39.59,18.5,43.4,22.29,39,19.89,38.59,19.39,49.96666667,6.4,73.19,20.39,40.26,22,46.29,19.5,43.79,6.1,753.4,96,6,39.5,5.5
53391,24.7,40.76,23.2,39.76,25.26,38.7,24.23,40.03,23.414,50.016,11.7,8.096666667,23.35666667,33.59,24.95285714,42.55,22.42666667,36.93333333,11.7,758,71,5.333333333,28.66666667,6.47
53392,19.66666667,36.56,17.7,37.7,20.5,37.5,18.85666667,35.06,18.26428571,53.36857143,-0.633333333,71.63333333,18.7,36.5,19.79,43.79,17.7,41.09,0.35,750.15,82.5,3.5,42.5,-2.35
53393,22.89,41.4,20.89,43.218,24.7,40,22.79,40.5,21.89,54,10.66,50.1,22.79,36.7,23.5,44,22.6,44.4,10.1,757.65,94.5,5,28.5,9.23
53394,19.79,41.2,18.13333333,41.7,19.89,40.79,19.1,38.2,18,58.16333333,-4.45,89.44722222,19.29,36.4,20.2,44.36,17.32333333,39.12666667,-3.9,759.5,86.33333333,1.666666667,22.33333333,-5.87
53395,21.79,46.23,20.89,46,23.1,46.12666667,20.03333333,49.19333333,19.7,58.235,9.033333333,99.9,18.79,45.7,20.7,56.21444444,18.29,52.59,9.3,758.1,89,6,51,7.6
53396,20.89,37.43,19.5,37.3,21.32333333,36.82666667,19.85666667,35.2,18.15714286,44.85,9.39,35.33,18.7,29.37,19.76,36.73,17.89,35.19333333,5.93,752.8666667,46.83333333,1.833333333,37.66666667,-4.68
53397,22.39,39.09,19.92666667,41.56,22.6,38.36333333,21.1,40,20.1,49.29,6.69,56.96333333,20.66666667,34.26,23.79,45.43,20.29,40.52666667,6.47,754.2833333,95.16666667,1,29.16666667,5.7
53398,20.42666667,34.32666667,18.79,34.925,19.89,36.59,19.29,33.7,17.39,43.5,6.69,49.69333333,17.7,27.79,19.6,34.9,17.7,36.10571429,3.65,755.7833333,72,4.166666667,21.66666667,-0.95
53399,21.79,39.93333333,20.16666667,40.09,20.39,39.79,21.1,39.82666667,19.39,67.02333333,-4.601111111,88.77388889,20.29,37.03,21.7,44.845,17.66666667,38.46666667,-2.88,763.5833333,86,2,25.5,-4.98
53400,19.5,36.8425,16.39,40.9,20.29,37.5,19.6,35.15666667,17.6,51,-0.2,61.82666667,18.39,36.73333333,19.89,43.76666667,17.39,40.26,-0.533,755.8166667,91.16666667,1,63.5,-1.82
53401,25.42666667,50.9,25.54285714,47.83714286,26.254,46.678,25.89,48.29,24,55.99666667,20.49714286,24.58285714,25.29,46.09,26.76,51.5,24.12,48.976,22.2,746.3333333,58,1.333333333,40,13.6
53402,22,38.2,19.2,41.4,24.6,37.29,22,35.29,20.63333333,50.09,6.4,48.39,21.29,32.59,22.85,44.054,20.6,41.29,5.93,756.2,88,3.666666667,40,4.13
53403,20.7,44.7,19.5,45.59,21.39,41.95,20.56666667,45.62666667,18.06,52.9,11.3,88.59,18.1,43.29,20.5,52.79,18.30666667,47.59,11,756.5333333,88.33333333,8.833333333,38.16666667,9.17
53404,22.42666667,40.39333333,20.89,39.33333333,21,40.46666667,21.16666667,37.65666667,20.7,89.7,-3.684444444,90.46444444,20.42666667,33.22666667,22.254,39.17,17.89,38.29,-1.4,764.6,77.66666667,2.666666667,30.66666667,-4.87
53405,18.39,44.09,17.79,42.62666667,19.6,43.16333333,18.73,43.12333333,17.23,60.06666667,3.79,90.72666667,17.89,41.96333333,18.73,49.65666667,16.7,47.69333333,3.8,749.1,91,8.333333333,22.66666667,2.47
53406,22.79,36.16333333,23,33.79,26.63333333,36.53,23.1,34.2,20.7,42,16.9,1,22,30.39,22.79,37.16333333,20.63333333,38.82666667,13.3,758.5666667,55.16666667,6,40,4.42
53407,22.7,39.7,20.2,42.2,24.34714286,37.12142857,22.5,37.7,19.68,42.414,7.19,44.795,23.5,36.678,23.79,40.06428571,22.7,41.52857143,8,758.9333333,94.66666667,2,45,7.23
53408,22.2,43.7,19.7,47.5,24.7,41,21.29,42.7,20.89,58.52666667,9.63,54.56666667,21.79,41.73,23.79,48.43333333,20.85666667,46.26,10,748.9333333,85.33333333,1,40,7.57
53409,23.1,38.89,21.11428571,38.95428571,24.2,36.86857143,23.29,37,21.236,40.036,9.39,16.812,23.5,34.10571429,24.5,39.29,22.64285714,37.79857143,9.97,760.6,77.16666667,1,40,6.17
53410,18.5,43.29,17.6,44,19.39,42.59,17.29,43.59,16.89,51.09,1.933333333,98.3,17.5,38.79,17.6,45,16.6,43.2,3.78,764.6,80.66666667,5.833333333,40,0.7
53411,19.89,46.3,19.2,44.62666667,19.79,44.93333333,18.92666667,45.89,17.16666667,55.09,6.56,83.15666667,17.2,41.43333333,18.2,48.73,17,45.5,6.37,733.7,92,6.333333333,55.33333333,5.1
53412,22.7,39.9,20.6,41.86333333,22.79,39.29,21.65,38.6175,20.79,54.254,8.63,36.75666667,22.6,37.29,23.39,38.42857143,20.7,41.43,10.3,750.6,75,3,40,6
53413,23.025,42.475,22.39,41.26,23.5,42.79,21.7,44.09,20.90222222,49.58333333,6.123333333,75.49,19.13888889,36.96111111,22.255,48.02555556,18.89,43.03,6.4,744.7,80,11,22,3.2
53414,22.13333333,38.29,19.7,41,22.89,38.12666667,20.5,39.62666667,20.075,47,8.3,48.42333333,21.39,36.36333333,23.76,38.33333333,20.23,40.36333333,8.3,749.3,77.33333333,6.333333333,40,4.57
53415,22.2,36.56,19.39,39.32666667,21.79,36.36333333,20.13333333,34.76,18.39,46.62666667,5.59,61.26666667,19.7,31,22.39,41.93333333,19.6,38.26,5.37,762.5666667,88,3.666666667,60,3.5
53416,21.29,43.62666667,21.06666667,41.36333333,21.025,42.2225,19.2,44.86333333,21.34777778,94.98611111,4.69,93,20.07777778,39.36666667,23.29,44.27,18.89,41.59,4.8,746.3833333,95,2.166666667,21.33333333,4
53417,23.5,44.4,22.46857143,43.91142857,24.365,40.6725,23.5,43.23,22.87,54.056,14.06666667,26.29333333,23,40.5,23.29,46.42,22.5,43.9,15,758.1666667,74,1.666666667,40,10.3
53418,22.7,38.93333333,21,39.66333333,22.6,37.79,21.1,39.4,20.39,48.56666667,7.5,49.82333333,20.6,33.73,24.2,39.15666667,20.29,38.26,7.43,753.8666667,86,3.666666667,40,5.27
53419,22.89,41.23,20.93714286,42.69714286,24.6,39.9,22.85666667,40.26,21.978,54.816,10.22666667,47.36666667,22.89,36.5,23.6,43.42,22.6,44.12666667,9.87,757.7,89,3.666666667,36.33333333,8.07
53420,20.26,37.83333333,17.89,39.63333333,20.29,36.43333333,18.2,37.29,18,47.56,2.79,66.6,18.5,29.35666667,21.39,35.76666667,18.1,35.5,2.6,743.95,86.5,2.5,31,0.55
53421,20.5,38.47,19,37.43,22.2,37.43333333,18.7,35.79,17.29,45.13714286,6.656666667,75.56333333,18.575,31.2925,19.89,38,17.718,41.5,7.1,760.6,70,4,40,1.9
53422,21.32333333,41.62666667,19.79,37.93333333,22.76,38.06,18.39,35.12666667,17.39,49.03,6.333333333,75.69,18.39,30.32333333,20,37.06,17.73,37.2,5.28,749.2333333,74.16666667,3,40,1.03
53423,22.89,53.545,22.39,42.96666667,22.6,45.32666667,19.29,40.5,19.5,50.71555556,3.066666667,92.33333333,20.48777778,44.70444444,22.89,43.91444444,19.06666667,42.96666667,3.57,736.6833333,93,4.833333333,40,2.55
53424,22.2,35.82666667,24.42666667,30.29,22.6,35.29,22.6,34,19.6,43.59,18.56666667,1,19.89,29.33285714,22.29,38.29,19.79,37.62142857,15.3,763.1833333,36.75,3,34.58333333,0.542
53425,22.1,41.7,21.29,41.56,23.315,38.09,21.736,40.2,20.76,47.62666667,10.4,36.69333333,21.1,36,22.7,44.06,21.2,45.32666667,10.6,746.0333333,80.33333333,5.166666667,26.33333333,7.32
53426,23.29,42.59,23.16666667,41.46666667,23.76333333,39.16333333,23.2,40.32666667,21.12,46.59,19.03333333,4.3,22.89,38.5,23.2,43.2,22.6,41.33714286,15.7,751.6833333,67.33333333,5.666666667,37.83333333,9.67
53427,22,42.36333333,21.23,42.02666667,20.6,44.4,19.22666667,46.83,19.86888889,68.21277778,8,99.9,16.1,44.60833333,18.89,50,15.8,48.63333333,8,767.8,95,3,63,7.3
53428,21.96333333,41.59,20.6,42.5,23.1,38.4,20.29,42.06,19.92666667,50.53,14.73333333,29.56666667,21.1,37.16333333,23.56666667,44.4,20,42.29,13.8,751.2,65,6,40,7.3
53429,24.29,39.62666667,22.5,40.9,25.7,39.09,24.1,37.9,22.29,50.03,14.19,30.916,23.79,41.46,24.6,44.9,22.6,45.06714286,13.3,751.3666667,86.66666667,1.166666667,25.5,11.1
53430,22,36.2,20.1,37.36333333,22.7,34.4,21.7,34.36857143,20.46333333,45.4,6.333333333,38.96666667,22.1,30.272,23.7,35.93333333,20.56666667,37.03,6.43,757.3166667,68.16666667,6.833333333,40,0.867
53431,22.2,34.7,19.6,37.12666667,23.5,37,22.29,32.9,20.7,41.79,4.6925,33.1175,22.1,34.62142857,23.5,40.7,20.6,39.7675,4.57,763.2666667,79.66666667,2.333333333,40,1.27
53432,19.29,46.79,18.5,46.59,19.79,45.29,18.29,48,17.39,54.12666667,9.6,99.9,17.6,45.09,17.6,51.09,17,48.9,9.67,755.0666667,94,8.666666667,34.33333333,8.67
53433,21.32333333,40.4,20.65,39.745,21.13333333,45.1,19.89,43.2,17.56666667,51.015,7.623333333,99.9,17,41.22277778,19.61666667,50.245,16.79,46,6.87,752.9666667,94,5.666666667,42.66666667,6
53434,22.7,36.43333333,23.26,32.62666667,22.89,35.76,22.5,34.82666667,20.29,64.25666667,19.16666667,1,20.736,30.64,23.6,40.12666667,19.79,37.312,16.5,761.3,45.83333333,3.166666667,38.16666667,4.6
53435,23.46333333,40.96666667,21.87,41.2,24.7,39.29,23.39,38.5,21.254,54.32,10.06857143,25.85285714,23.29,40.656,23.89,45.59,22.64,42.67,12.7,755.95,73.33333333,2,37.66666667,7.93
53436,21.7,38.7,19.1,40.56,22.2,37.5,21.7,35.59,20.2,50.56666667,5.03,41.66,20.6,31.29,22.06666667,44.02666667,20,39.4,5.45,767.45,85.5,3,40,3.2
53437,18.23,43.03,17.29,43.79,19.13333333,42.29,17.1,43.5,16.79,50.63888889,3.1175,94.945,17.29,38.89388889,17.39,45.09,16.39,43.045,4.35,764.1166667,82,7.666666667,40,1.55
53438,22.1,39.7,21.1,39.4,21.29,43.59,18.2,42.4,18.1,53.9,2.466666667,92.69,18.39,42.4,19.1,48.82666667,17.39,47.7,3.2,752.1333333,74.66666667,9.333333333,40,-0.867
53439,20.7,37.09,18.9,40.06666667,21.76,35.26666667,20.39,34.73,19.5,46.4,4.133333333,55.06,20.2,30.6,22.03333333,39.56666667,19.6,37.02666667,2.75,748.0666667,85.5,5.333333333,40,0.483
53440,21.23,36.2,19.6,37.76,21.79,36.2,20.2,35.5,19.29,42.26,11.4,19.59,19.26,30.79,21.76,37.62666667,19.5,37.26,9.23,761.3666667,63.33333333,3,40,2.53
53441,19.7,44.86,19.29,44.02666667,19.5,43.86333333,16.7,45.79,16.62777778,51.01944444,9,84.19,16.79,41.79,17.85666667,50.46666667,16.2,46.06,9,762.2666667,82,10,40,6.1
53442,22.6,38.16333333,23.2,35.29,22.6,38.7,21.92666667,36.76,20.5,53.67857143,15.02666667,8.19,22.63333333,32.29,22.6,36.29,20.73,39.7,12.9,752.45,58.33333333,5,30.83333333,4.85
53443,20.1,40.29,19,38.29,20.29,37.29,19.2,34.53,17.7,56.99666667,9.89,80.82333333,19.1,29.53333333,20.1,36.4,17.79,39.79,6.85,757,64.66666667,3.166666667,40,0.5
53444,19.6,37,16.39,41.2,20.5,37.9,18.5,35.2,17.6,47,4.09,63.73333333,18.39,35.46666667,19.79,42.9,17.6,40.09,3.77,747.7166667,72.66666667,6.333333333,40,-0.783
53445,21.7,44.79,20.89,44.29,22.29,44.88166667,20.32333333,46,18.89,66.15833333,8.69,98.5,18.5,42.01,21,55.16333333,18.39,49.93333333,8.43,764.55,98.16666667,3.833333333,49.83333333,8.15
53446,21.2,38.79,17.85666667,44.33333333,22.2,36.32666667,21.6,36.20714286,20.2,44.7,1.196666667,55.12666667,20.6,30.79,21.89,38.36333333,20.39,38.36333333,1.7,761.3666667,97.33333333,2,61.66666667,1.27
53447,20.89,39.79,18.79,41,21,40.32666667,20.2,38.4,18.7,65.614,-1.2,82.93333333,19,38.9,20.5,46.59,18.29,43.46,-0.9,760.4666667,98,1.666666667,58.33333333,-1.2
53448,21.6,38.4,19.7,38.79,21,39.2675,19.89,40.5,20.35111111,80.60833333,1.76,84.26,19.5,33.80833333,23.05,43.15111111,18.5,39.46666667,1.37,741.5666667,89.33333333,2,26,-0.2
53449,22.1,36.59666667,20,37.96333333,22.2,35.23,21.5,32.9,18.53333333,43.9,7,32.29,19.2,28.92666667,23.1,36.53,19.29,34.7,6.1,762.2,74,2,20,1.7
53450,22.35666667,35.59,19.23,38.5,23.5,34.9,22,32.09,21,49.86333333,1.196666667,31.76,21.66,30.66,23.89,40.39,20.6,36.66333333,2.12,759.1,83.16666667,2,40,-0.533
53451,20,34.89,17.5,35.93333333,20.39,37.83333333,18.7,34.06,18.2,46.76666667,-5.66,78.93,18.6,27.93,20.87666667,38.90125,18.06666667,38.99,-4.37,763.6333333,89.66666667,1,63.33333333,-5.77
53452,23,45.09333333,22.35666667,42.03,21.79,45.49,20.1,47.53,20.89,47.43722222,2.723333333,89.93333333,20.7,41.87277778,23.24,43.82,18.575,41.4,3.13,748.7,95.66666667,1.666666667,27.33333333,2.5
53453,20.85666667,45.69666667,19.85666667,42.5,21.39,42.47222222,20.63333333,41.56666667,18.6,54.465,4.59,96.15666667,18.235,37.5,20.81777778,45.38277778,18.29,46.345,4.42,761.85,95.83333333,7.666666667,57.16666667,3.8
53454,25.29,47.9,25.2,45.79,26.79,42.2,25.5,44.7,24.1,49.59,22.16666667,9.256666667,25,44.2,25.67142857,49.09,24.2,47.4,19.4,749.4,70.5,3,40,13.9
53455,22.66666667,36.6,19.89,38.09,23.6,34.09,22.16,31.81,21.2,52.62666667,3.26,25.16666667,21.65714286,28.26714286,24.29,35.845,20.6,34.4,4.4,759.1,70,4,40,-0.7
53456,21.23,34.93333333,19.73,36.22333333,20.08,36.236,18.79,35.82666667,19,46.42857143,-1.323333333,75.63333333,18.7,28.19333333,21.76,38.73,18,36.59,-0.633,755.5333333,91,2,62,-1.9
53457,21.89,42.36333333,20.89,43.03,23.2,39.73,21.53333333,41.59666667,20.6,46.4,13.35833333,15.88550926,21.07777778,34.01111111,21.14583333,38.90416667,20.92666667,40.99,10.2,753.6666667,71.66666667,5.833333333,28.33333333,5.37
53458,20.1,39.69333333,19.32333333,39.83333333,20.5,38.5,21.29,37.29,18.53333333,45.99,6.4,56.39,18.56666667,36.53,19.82333333,41.83333333,18.23,39.86666667,5.63,746.6,75.66666667,6.333333333,40,1.57
53459,19.39,37.22333333,16.2,41.62666667,20.56666667,37.9,18.39,35.26,17.5,46.96666667,3.79,60.93333333,18.53333333,36.23,19.79,43.13333333,17.6,40.5,4.03,746.5333333,71.33333333,8,40,-0.7
53460,22.46333333,39.09,20.03333333,41.4,22.5,38.29,21.1,40.09,20.13333333,49.29,6.69,56.53,20.6,34.2,23.79,44.76666667,20.2,40.145,6.55,754.3,94.33333333,1.333333333,29.16666667,5.65
53461,21.89,44.59666667,20.5,43.36333333,22.89,41.93,19.7,42.29,19.80666667,48.41333333,5.623333333,93.93333333,18.7,37.59,22.39,47.035,19,44.695,4.67,729.4666667,98.83333333,4,28.16666667,4.45
53462,22.29,39.82666667,20.76,37.7,22.29,37.09,22.29,36.79,20.7,65.29333333,9.6,10.25666667,21.04285714,29.27714286,22.2,38.4,20,33.96666667,10.6,765.9666667,61.83333333,3.833333333,40,3.38
53463,23,39.7,20.6,41.4,25.29,37.59,23.39,36.79,22.89,42.79,8,49.93333333,23.39,33.2,25.5,40.79857143,22.79,41.12142857,7.97,761.3333333,99,1,27.83333333,7.77
53464,22.06666667,35.36333333,19.66666667,37.29,20.79,36.09,20.63333333,34.43333333,18.96666667,64.83333333,5.463333333,37.8,22.26,29.43,24.39,32.83333333,19.5,38.03,5.93,768.7833333,74.16666667,3.833333333,22.5,1.58
53465,19.92666667,36.09,18.1,37.4,21.06,36.054,18.29,36.46666667,17.2,43.554,4.56,70.5,18.13333333,30.29,19.7,37.29,17.6,37.56,5.25,758.1333333,73.66666667,6.833333333,40,0.8
53466,20.96333333,35.4,20.16666667,34.5,21.29,34.7,20.7,34.62666667,19.1,40.46666667,10.12666667,16.72333333,20,28.2,21.73,36.43333333,19.29,33.53,7.8,753.1,67,6,40,2
53467,20.6,35.59,18.03333333,37.23,21,35.86333333,19.92666667,33.79,18.42666667,40.03,-3.066666667,73.09666667,19.6,28.73,21.39,41.2,18.23,38.82666667,-3,762.25,96.83333333,2,32.66666667,-3.42
53468,21.7,33.79666667,19.6,33.9,22.66333333,36.23333333,19.79,31.7,17.1,47.5,6.5,24.06666667,22.56666667,24.73,22.92666667,30.6,18.5,38.4,6.1,762.3333333,45.66666667,5.333333333,40,-4.83
53469,21.79,42.09,20.35666667,43.46333333,23.89,38.29,20.29,40.59,19.92666667,59.76333333,14.86666667,44.92666667,21.1,37.4,22.6,41.3725,20,42.12666667,13.2,754.3666667,66.66666667,8.666666667,40,6.97
53470,20.39,44.39333333,18.7,42.9,20,38.86,18.79,38.29666667,17.6,47.15666667,1.6,77.5,18.1,31.23,21.7,38.32666667,17.76,36.86333333,2.25,747.8,92.5,1,33.5,1.1
53471,21.06666667,33.43333333,19.15,32.95,19.32666667,36.53,18.1,42.4,17.92666667,56.06,2.433333333,86.99,18.29,41.76,19,47.93333333,17.39,46.26,3.2,752.9333333,78.66666667,8.666666667,40,-0.2
53472,20.06666667,43.7,19.1,44,20.29,44.5,17.5,47.09,17.89,51.21666667,6.263333333,99.9,16.29,43.19388889,17.80666667,49.515,16.53333333,50.26,6.6,764.3666667,95,3,50.33333333,5.9
53473,21.1,37.4,18.5,39.9,21.39,37.7,19.26,36.26,18.7,45.62666667,1.1,77.8,18.6,32.2,21.6,41.32666667,18.35666667,39.09,0.567,740.5,97,1,62,0.167
53474,19.1,44.03,18.2,44.09,19.7,43.7,17.79,44.2,17.1,51.91111111,1.1,93.52666667,18.25,39.00333333,18.29,45.41666667,17,44.96666667,2.9,765.9,89.5,3.5,27,1.3
53475,23.2,42.06,23.84,38.95,24.1,39.66333333,23.39,40.29,21.1,44.83714286,20.96,1,22.79,37.4,23,41.79,22.6,40.12142857,16.2,750.9,61.66666667,6.333333333,29,8.73
53476,21.1,37.36,19.56666667,37,20.53333333,36.96666667,19.89,35.16333333,19.736,72.836,1.226666667,63.23,18.7,34.06285714,20.73,42.66333333,17.7,37.9,2.13,751,83.33333333,2,20.66666667,-0.467
53477,21.245,40.795,19.79,37.95,22.89,38.45,18.39,35.12666667,17.39,48.9,6.19,75.59,18.29,30.5,19.89,37.09,17.7,37.09,5.5,749.2,74,3,40,1.2
53478,24.5,32.56,22,33.72,24,33.9,24.2,31.39,24,38.356,6.33,8.393333333,24.2,27.03333333,25.89,33.52666667,22.7,30.218,7.95,759.8,62.5,5,40,1.15
53479,24.5,39.1725,27.26,33.53,26.1,37.2,24.79,37.9,23,41.59,23.55714286,1,24,35.99857143,23.79,40.08,23.5,40.7,19.2,752.8,53,4,40,9.4
53480,21.89,40.595,20.92666667,38.56666667,22.6,36.43333333,22.6,35.276,20.29,41.09,11.59,1,20.6,27.85,22.2,35.93333333,20.46333333,34.39333333,11.6,762.2,52,5,40,2
53481,21.2,39.5,19.39,41.56,22.1,37.59,20.6,40.09,20.32333333,46.43333333,9.066666667,59.45666667,20.2,34.4,24.29,40.7,20,38.29,8,754.45,83.5,4,28.5,5.3
53482,25.1,32.5,27.2,27.05142857,25,36.2675,24.0975,34.77875,21.7,49.03,25.374,1,23.478,31.852,24.39,36.53,22.29,38.9,23.8,752.15,28.5,5.5,40,4.35
53483,22,46.09,21.1,45.9,23.15,46.2,20.2,49.2,19.79,58.41666667,9.39,99.9,18.79,46,20.7,56.005,18.2,52.5,9.33,758.45,93.16666667,6,60.83333333,8.3
53484,20.92666667,40.7,20.13333333,41.9,22.1,38,20.29,38.96666667,20,47.22571429,13.09,18.16666667,21.1,35.46857143,22.29,40.93333333,20.5,39.59,9.8,750.35,69,4.5,32.5,4.35
53485,23.5,45.66333333,22.89,42.29,24.96333333,46.13333333,19.79,50.145,21.5,46.65722222,11.96,77.86666667,18.89,44.715,19.775,50.45,17.7,49.29,11.1,760,84,10,24,8.5
53486,24.39,35.86333333,23.58428571,35.15,24.39,33.33333333,24.80428571,34.65285714,24.47571429,70.86857143,11.6,1,24.29,30.16666667,25.2,37.39571429,23.5,35.696,9.08,756.1333333,64.16666667,5,40,2.68
53487,22,36.62666667,19.2,39.59,21.79,36.5,20.1,34.79,18.39,46.7,5.69,61.62666667,19.7,31.1,22.39,43.29,19.6,39.2,4.87,762.5333333,92,4,60.33333333,3.63
53488,22.1,42,21.39,40.46666667,22.6,43.29,19.03333333,40.93333333,19.285,50.86333333,3,92.3,19.945,40.43777778,22.88444444,46.69388889,19,44.5,3.25,738.95,88.5,7.5,52,1.5
53489,21.39,42.63333333,18.92666667,46.86333333,23.26,40.46333333,19.7,39.96666667,19.23,48.09,9.995,74.295,20,38.2,21.29,42.46666667,19.39,41.26,8.6,754.7,92.5,5,46,7.5
53490,22.5,44.09,20.1,47.12666667,24.7,40.93333333,21.5,43,21.2,65.23,9.463333333,49.79,21.7,40.7,24.2,47.59,20.79,45.46666667,8.85,748.9,92,1,22.83333333,7.63
53491,21.7,38.62666667,19.96333333,38.93333333,20.89,38.59,20.89,37.86333333,19.39,43.09,-1.066666667,77.39333333,19.29,30.32333333,22,37.69333333,18,38.46666667,-0.433,767.5333333,90.66666667,1.666666667,40,-1.77
53492,24.1,44.76,21.7,46.79,25.89,42.2,23.7,42.7,23.26428571,51.94,10.69,36.86333333,23.29,38.2,24.5,46.9,23,47.66333333,10.3,759.7,86,3,26,8.1
53493,22.6,42.73,21.745,41.845,22.48166667,44.045,21.1,42.09,19.39,67.02333333,4.5,84.6,18.6,36.87388889,22.78,45.68777778,18.29,43.16,4.3,765.25,86,3.5,40,2.1
53494,21.89,42.09,22.7,38.79,23,38.79,23.5,39.29,20.39,45.26,18,11.11285714,21.12,36.29,22.1,41.29,20.7,42.46666667,14.4,754.3,64,2,40,7.6
53495,21.39,43.32666667,21.2,41.29,21,42.2,19.2,45.09,20.81777778,91.69888889,4.69,93.03,20.13888889,39.225,23.39,44.17555556,18.89,41.59,4.8,746.6333333,95,2.666666667,22.33333333,4
53496,25.2,33.15666667,24.48428571,30.66714286,24.85666667,34.26,24.34857143,29.72714286,23.79,41.5,13.69,1,24.56666667,28.32333333,26.29,35.44,23.218,31.47,12.1,757.6,47.66666667,7.666666667,36,1.17
53497,21.2,39.46666667,19.1,42,22.2,37.59,20.42666667,39.62666667,20.39,48.92666667,7.433333333,64.96666667,20.2,34.29,23.85666667,41.2,20,38.53,7.15,754.75,83.83333333,4,60,4.62
53498,20.2,38.4,17.7,41.09,21.06666667,37.16333333,20.29,36.4,18.2,43.79,1.9,79.26333333,18.39,35.82666667,20.29,45.7,17.5,38.4,0.833,754.4666667,99,1,38,0.633
53499,17.89,42.86333333,17.2,42.36333333,18.5,43.59,15.69,46.4,15.39,51.045,6.5,99.9,15.63,39.93333333,18.39,53.29,15.39,48.29,6.45,767.95,89,5,33,4.7
53500,22.2,43.4,20.1,44.7,23.5,40.9,22.26,40.06,21,45.27714286,7.833333333,50.33333333,21.7,36.46666667,22.96857143,44.89714286,20.79,43.4,8.67,751.6666667,87,3.333333333,36.33333333,6.57
53501,20.79,38.09,19.7,38,20.76,38.82666667,20.29,36.7,18,48.43333333,6.69,87.83333333,20.07142857,31.6,21.5,39.93,18.39,41.018,6.4,757,58,2,40,-1.3
53502,21.39,47.09,20.56666667,47.09,21.7,46.7,18.89,49.29,19.6,52.2,10.83,99.9,19.02777778,51.09555556,21.18333333,58.46111111,17.6,52.79,10.8,758.15,94.16666667,6.333333333,62.16666667,9.83
