Observation,Energy
53828,128.8553009033203
53829,145.7619171142578
53830,57.359413146972656
53831,113.18721008300781
53832,55.38836669921875
53833,77.2873306274414
53834,225.94790649414062
53835,69.09708404541016
53836,130.50135803222656
53837,146.0326690673828
53838,122.86407470703125
53839,235.8212432861328
53840,21.989477157592773
53841,67.0750961303711
53842,55.04871368408203
53843,22.270549774169922
53844,345.6204528808594
53845,199.88943481445312
53846,37.853641510009766
53847,90.82525634765625
53848,79.46539306640625
53849,50.850711822509766
53850,69.52239990234375
53851,65.18283081054688
53852,444.3367919921875
53853,125.7071533203125
53854,64.91529083251953
53855,46.25210952758789
53856,223.6066436767578
53857,47.8040771484375
53858,83.7898941040039
53859,75.27359008789062
53860,40.68873596191406
53861,107.3193130493164
53862,67.77651977539062
53863,59.06036376953125
53864,140.39088439941406
53865,92.7165756225586
53866,56.63054275512695
53867,42.107120513916016
53868,54.62187194824219
53869,52.038970947265625
53870,100.8105239868164
53871,62.9730224609375
53872,78.3805160522461
53873,57.71693420410156
53874,24.726552963256836
53875,36.83047103881836
53876,110.83504486083984
53877,52.474220275878906
53878,71.72796630859375
53879,81.70298767089844
53880,37.18141555786133
53881,108.1036376953125
53882,52.480865478515625
53883,107.96598052978516
53884,50.659793853759766
53885,242.62265014648438
53886,94.7240982055664
53887,102.93915557861328
53888,38.69358444213867
53889,67.4152603149414
53890,109.34203338623047
53891,69.31661987304688
53892,27.428024291992188
53893,95.25218963623047
53894,235.87765502929688
53895,23.08367347717285
53896,42.85881805419922
53897,46.07051467895508
53898,52.17924880981445
53899,107.66415405273438
53900,129.48202514648438
53901,41.949893951416016
53902,301.04296875
53903,400.2036437988281
53904,51.90007781982422
53905,83.2168197631836
53906,73.60869598388672
53907,148.59312438964844
53908,30.473060607910156
53909,45.8371696472168
53910,54.28080368041992
53911,139.8905029296875
53912,188.60845947265625
53913,84.01643371582031
53914,35.523033142089844
53915,84.19503021240234
53916,91.96627807617188
53917,82.8703842163086
53918,54.19319534301758
53919,81.67720031738281
53920,85.90901184082031
53921,72.14448547363281
53922,56.473228454589844
53923,41.88719940185547
53924,44.75959777832031
53925,135.1244659423828
53926,53.58443069458008
53927,55.545677185058594
53928,106.74241638183594
53929,149.05796813964844
53930,75.25996398925781
53931,53.629119873046875
53932,99.27216339111328
53933,70.30117797851562
53934,88.21326446533203
53935,96.21283721923828
53936,91.63725280761719
53937,51.10788345336914
53938,47.22757339477539
53939,66.14517211914062
53940,112.11375427246094
53941,60.88246154785156
53942,115.36710357666016
53943,85.59283447265625
53944,71.96449279785156
53945,233.5963134765625
